,Unnamed: 0,Unnamed: 0.1,App,Category,Rating,Reviews,Size,Installs,Price,Content Rating
2338,2338,3176,Skiplagged — Exclusive Flights & Hotels,24,4.6,10035,22.571652379544755,1000000,0.0,0
7373,7373,9709,The Visitor: Ep.2 - Sleepover Slaughter,17,4.3,5731,31.0,1000000,0.0,3
1464,1464,1954,Arrow.io,17,4.5,343263,22.571652379544755,10000000,0.0,2
786,786,1059,Itau bank,11,4.2,957973,40.0,10000000,0.0,0
5632,5632,7466,211:CK,17,5.0,8,38.0,10,0.99,1
5862,5862,7754,CricQuick,23,5.0,17,1.5,50,0.0,0
7031,7031,9248,ECナビ×シュフー,16,4.0,576,7.4,50000,0.0,0
2339,2339,3177,CWT To Go,24,4.4,20313,57.0,100000,0.0,0
5892,5892,7789,CR Family,18,2.3,10,5.2,1000,0.0,0
7336,7336,9637,"Ginger Keyboard - Emoji, GIFs, Themes & Games",27,4.4,162831,43.0,5000000,0.0,0
6104,6104,8034,Cartoon Wars 3,18,4.1,137674,72.0,5000000,0.0,1
3827,3827,4968,Best Applock - Locker & No Ads,27,4.7,10672,6.9,100000,0.0,0
7429,7429,9775,DMC ER Now,19,4.3,6,5.3,1000,0.0,0
4609,4609,5987,Outdoor Movies BC,10,2.9,7,22.571652379544755,500,0.0,0
194,194,205,Polaris Office for LG,4,4.2,30847,55.0,5000000,0.0,0
8043,8043,10616,Lotto Results - Mega Millions Powerball Lottery US,31,4.5,14221,1.8,1000000,0.0,1
5939,5939,7841,My Nexus for CS:S & CS:GO,18,3.6,783,25.0,50000,0.0,1
2136,2136,2896,GoPro (formerly Capture),22,4.0,157506,47.0,10000000,0.0,0
673,673,888,IMDb Movies & TV,9,4.2,501498,12.0,100000000,0.0,1
4849,4849,6303,Little Big City 2,18,4.4,344383,30.0,10000000,0.0,0
1883,1883,2557,"Free Messages, Video, Chat,Text for Messenger Plus",20,4.3,6086,3.1,1000000,0.0,1
5211,5211,6816,BU Study,18,5.0,7,5.6,10,0.0,0
4312,4312,5604,PS4 Second Screen,18,2.4,11773,3.3,1000000,0.0,0
974,974,1267,30 Day Fitness Challenge - Workout at Home,13,4.8,471036,22.571652379544755,10000000,0.0,0
1241,1241,1612,Big Days - Events Countdown,16,4.6,39724,22.571652379544755,1000000,0.0,0
4495,4495,5842,Ay Hasnain k Nana Milad Naat,3,4.3,72,1.9,10000,0.0,0
6921,6921,9106,DZ Popup Video Player,30,4.5,83,4.5,5000,0.0,0
3485,3485,4583,SH Script Runner,27,3.9,334,3.7,50000,0.0,0
2496,2496,3359,Launcher,26,4.5,102923,18.0,1000000,0.0,0
6013,6013,7930,MYCU TX Mobile Banking,11,3.0,4,22.571652379544755,100,0.0,0
5697,5697,7555,Swift Dark CM / CM13 Theme,26,4.7,1500,41.0,10000,1.99,0
5630,5630,7464,CK Eorzea Timepiece,26,3.2,8,5.3,100,0.0,0
5497,5497,7273,"Cystic Fibrosis Symptoms, Doctors & Treatments",13,4.7,6,9.7,100,0.0,1
3662,3662,4785,OS-X EMUI 4/5/8 THEME,26,3.9,916,36.0,100000,0.0,0
6421,6421,8474,Bilingual Dictionary Audio App,3,2.7,68,87.0,5000,0.0,0
4316,4316,5612,Ringdroid,30,4.4,326232,22.571652379544755,50000000,0.0,0
1230,1230,1600,OK cashbag [point of pleasure],16,3.7,33264,18.0,10000000,0.0,0
7729,7729,10182,Messenger Messenger,20,4.3,38826,7.0,10000000,0.0,0
6402,6402,8454,Boomerang from Instagram,22,4.4,928720,22.571652379544755,50000000,0.0,0
5991,5991,7908,Cyprus CU Mobile Banking,11,3.4,295,22.571652379544755,10000,0.0,0
6753,6753,8897,DU Antivirus Security - Applock & Privacy Guard,25,4.6,436615,10.0,10000000,0.0,0
1717,1717,2300,Nursing Care Plan NANDA Tables,19,3.0,4,3.4,500,0.99,0
3463,3463,4557,"Join R, Community Engagement",20,4.7,144,12.0,1000,0.0,1
6211,6211,8189,Glam Doll Salon - Chic Fashion,18,4.0,93898,44.0,10000000,0.0,0
3983,3983,5199,Builder (by Engineer.ai),27,3.6,8,3.2,100,0.0,0
4983,4983,6491,Basket Manager 2016 Pro,23,4.5,117,4.4,1000,0.99,0
4349,4349,5647,5 Nights at Cube Pizzeria City,17,3.8,2691,52.0,100000,0.0,1
4386,4386,5695,AVG AntiVirus 2018 for Android Security,25,4.5,6207063,22.571652379544755,100000000,0.0,0
1249,1249,1622,Wheretoget: Shop in style,16,4.1,6808,12.0,500000,0.0,1
318,318,367,WhatsApp Business,6,4.4,136662,32.0,10000000,0.0,0
7813,7813,10282,FD Shift Calendar Widget,25,4.1,981,22.571652379544755,100000,0.0,0
8091,8091,10688,Fo File Manager,25,4.5,1916,22.571652379544755,100000,0.0,0
2291,2291,3121,Google Earth,24,4.3,2338655,22.571652379544755,100000000,0.0,0
3349,3349,4413,Guns'n'Glory WW2 Premium,18,4.5,4656,20.0,100000,2.99,2
2564,2564,3429,Wallpaper,26,4.5,69488,9.7,1000000,0.0,0
4576,4576,5946,Bedouin Rivals,18,4.2,79826,22.571652379544755,1000000,0.0,2
853,853,1129,Stock Trainer: Virtual Trading (Stock Markets),11,4.4,42809,23.0,1000000,0.0,0
6208,6208,8185,Geometry Dash SubZero,17,4.6,260527,49.0,10000000,0.0,0
7424,7424,9769,Doctor Games For Girls - Hospital ER,18,4.5,51,39.0,5000,0.0,0
7758,7758,10222,Check Your Visitors on FB ?,20,3.6,40,1.5,5000,0.0,0
5260,5260,6908,BW COMPANY FINDER,4,4.6,48,7.4,1000,0.0,0
7539,7539,9932,Campervan.Guide Pro,24,4.2,238,67.0,10000,5.99,0
