,Unnamed: 0,Unnamed: 0.1,App,Category,Rating,Reviews,Size,Installs,Price,Content Rating
2448,2448,3310,Classic Calculator,25,4.0,85659,27.0,5000000,0.0,0
6489,6489,8557,DM airdisk Pro,25,3.2,11,36.0,1000,0.0,0
2269,2269,3092,NHL,23,4.0,68935,48.0,5000000,0.0,0
7435,7435,9784,Voxer Walkie Talkie Messenger,6,4.3,230564,22.571652379544755,10000000,0.0,0
7379,7379,9718,The Visitor: Ep.1 - Kitty Cat Carnage,17,4.4,3017,39.0,500000,0.0,3
4511,4511,5868,Mad Day - Truck Distance Game,17,4.3,29270,44.0,5000000,0.0,0
4427,4427,5743,Armored Warfare: Assault,17,4.0,7718,46.0,100000,0.0,0
1372,1372,1796,Mad Skills BMX 2,17,4.5,29940,80.0,1000000,0.0,0
680,680,895,Trailer Addict Movie Trailers,9,3.9,2646,9.1,100000,0.0,1
1892,1892,2566,VidStatus app - Status Videos & Status Downloader,20,4.5,25562,31.0,5000000,0.0,1
5442,5442,7162,Bootable Methods(USB-CD-DVD),3,3.4,37,3.4,10000,0.0,0
2384,2384,3244,Account Manager,25,4.1,76604,22.571652379544755,100000000,0.0,0
6895,6895,9070,edp re:dy,25,3.0,172,22.571652379544755,10000,0.0,0
7446,7446,9795,ES Classic Theme,25,4.3,20865,2.2,1000000,0.0,0
2871,2871,3777,NYTimes - Latest News,31,3.9,63647,23.0,10000000,0.0,2
4841,4841,6289,happn – Local dating app,16,4.3,1118201,22.571652379544755,10000000,0.0,3
1632,1632,2182,Elmo Calls by Sesame Street,18,3.9,6903,25.0,1000000,0.0,0
6197,6197,8173,Ghost Detector,18,3.5,35337,7.4,5000000,0.0,1
7509,7509,9872,EU Data Protection,3,3.5,29,17.0,1000,0.0,0
2642,2642,3512,Dashlane Free Password Manager,27,4.6,73695,22.571652379544755,1000000,0.0,0
3007,3007,3966,Next Launcher 3D Theme Hit-B,26,4.4,83,8.6,1000,1.7,0
4156,4156,5418,Heroes of Order & Chaos,18,4.2,690148,25.0,10000000,0.0,1
8176,8176,10819,Fanfic-FR,3,3.3,52,3.6,5000,0.0,1
132,132,140,E-Book Read - Read Book for free,3,4.5,1857,4.9,50000,0.0,0
6190,6190,8164,Tools & Mi Band,13,4.4,15753,13.0,100000,3.49,0
5980,5980,7894,Interactive CT and MRI Anatomy,19,3.4,35,24.0,1000,15.46,0
4997,4997,6511,BN Bank Mobilbank,11,3.1,72,2.4,10000,0.0,0
5768,5768,7635,Feeder.co,31,3.2,77,11.0,5000,0.0,0
3259,3259,4312,K-9 Material (unofficial),6,4.4,64,4.5,5000,0.0,1
2370,2370,3228,Geo Tracker - GPS tracker,24,4.5,42849,22.571652379544755,1000000,0.0,0
16,16,17,350 Diy Room Decor Ideas,0,4.5,27,17.0,10000,0.0,0
2146,2146,2910,VSCO,22,4.4,753115,22.571652379544755,50000000,0.0,0
4235,4235,5517,Iron Blade,17,4.4,161637,82.0,10000000,0.0,3
2036,2036,2762,Tophatter - 90 Second Auctions,21,4.3,105773,22.571652379544755,10000000,0.0,0
5130,5130,6712,Black Commando | Special Ops | FPS Shooting,17,4.1,1167,72.0,100000,0.0,1
3816,3816,4957,Adblock Fast,27,4.1,9914,3.2,1000000,0.0,0
4486,4486,5823,Axe Clicker,18,4.3,10446,64.0,500000,0.0,0
2839,2839,3743,WE,31,3.8,18818,22.571652379544755,1000000,0.0,2
7087,7087,9335,EGW Writings 2,3,4.7,6547,16.0,100000,0.0,0
4823,4823,6267,BI SmartLINK,4,3.6,16,33.0,5000,0.0,0
1459,1459,1947,Agar.io,17,4.2,3816799,32.0,100000000,0.0,0
5642,5642,7478,CK Employee Portal,4,5.0,7,15.0,1000,0.0,0
5784,5784,7653,Sprig by CO-OP,11,2.9,252,18.0,10000,0.0,0
1449,1449,1937,Cover Fire: offline shooting games for free,17,4.7,725897,31.0,10000000,0.0,1
8145,8145,10778,Union League,18,4.0,939,38.0,10000,0.0,0
3069,3069,4046,Geometry Dash Meltdown,17,4.6,1591129,48.0,50000000,0.0,0
1862,1862,2533,Zen Leaf,19,5.0,1,6.1,100,0.0,3
6167,6167,8128,Map of Cyprus offline,24,4.6,470,21.0,10000,0.0,0
5437,5437,7150,CD Library,27,3.9,44,3.3,10000,0.0,0
3025,3025,3993,C4droid - C/C++ compiler & IDE,18,4.7,2890,22.571652379544755,50000,2.99,0
1347,1347,1768,Rolly Vortex,17,4.4,98123,40.0,10000000,0.0,1
3392,3392,4467,P Launcher Theme For Android™ 9.0,26,3.9,213,28.0,10000,0.0,0
1213,1213,1583,H&M,16,3.7,41941,14.0,10000000,0.0,0
